id	review
5645	Analog Scanner: While the Uniden Bearcat BCT8 Warning System may be a great scanner and received mostly great reviews, it was not made clear that this is an analog scanner and will not pick up transmissions made in digital mode.Unfortunately, it was after my 30-day return period had passed that I learned the reason I was having trouble picking up local transmissions was that my local public service agencies broadcast digitally. So a word of caution to prospective buyers, make sure how your local agencies are broadcasting and choose your scanner appropriately.
5646	THE BEST: This is the best straightener I have ever used. Whenever I don't have much time in the morning, I just wash and dry my hair really quick, and use the straightener. It only takes about 5 or 10 minutes to use on my long hair. It does get really hot, so be careful with it.
5647	DELIGHTFUL!: Definately entertaining; a light hearted recitation of the trials and tribulations of "going native" in beautiful Tuscany. How the author struggled to change his life style from the intensity and stressful rythm of Los Angeles artistic industry to the relaxed approach to living in an Italian village (though not without incident).
5648	Tracklisting: 1. For Tomorrow (Original Single Mix)2. Science Fiction (Remember Of '89 Mix)3. Crescent (Moonlit Mix)4. For Tomorrow (Silent Poets Remix)Toy's Factory Japan 1994
5649	Bright treble: Model AT 440ML. Bottom line up front: The upper mids and highs are harsh and excessive, it's missing punchy mids, the bass is light and firm but not muddy or boomy. The upside is that stereo channel separation is awesome. Unless you like excessive treble then don't waste your time on this one.
5650	Disappointing: Honestly, I thought it was horrible! we don't want to see how glee changed someones life, we want to see them preform!
5651	This cd is for everyone! it is the best!: this cd is awesome! jed-heads and non-jed-heads alike should love it! jed-heads love it especially, i know first hand. i'm proud to be a jed-head! jed-heads all over the world, unite!
5652	Olympus 330: This dye sublimation printer gives beautiful prints that give you all the sharpness and resolution that is as good or better than a film camera. I have only used it in printing the memory card with the printer (not hooked up to the computer). The one bothersome thing I have noticed is that it only gives 30 prints per ribbon not 60.
5653	Great adventure story!: I friend of mine recommended this book and told me it was his favorite book of all time. He also said to make sure you get the unabridged version. (It is over 1400 pages long, but after the first 300-400 pages you will be glad it is so long.) Not only does this book have incredible insight into the human condition, it is also a very exciting tale of escape and revenge as well as a great "trip" to Europe. You will be amoung "bandits" in the ruins of Rome, high society Europe during Carnival, Parisian society as well as sea faring trips with smugglers through coastal Spain and Italy.
5654	HORRIBLE...: I ordered a new condition book for my husband. I received this book with the cover ripped and used. The pages were falling from the out the binding. Very disappointed. I contacted the seller and had no response for weeks now. I am never ordering from them again.
5655	The days of your youth, and the endless possibilities: Listening to this CD, you will be reminded of good times and the people you once knew. You can think of loves lost and friendships found while listening to this collection. From the buoyant energy of INXS' "New Sensation" to the yearning of Foreigner's "I Don't Want To Live Without You" and Boy Meets Girl's "Waiting For A Star To Fall" to the nostalgia of Eric Carmen's "Make Me Lose Control", your memories will be sparked. Your emotions will run high. This CD gives you hope that the endless summer nights of joy and love will come back.
5656	Great unit: Was a lenghty decision between the iMac and Sony desktop! Though, I'm incredibly happy I decided on the Sony. Amazon was the best price and free shipping. It arrived only a few days after I ordered. Very, very and very satisfied with the product and Amazon.
5657	Cream at the BEEB: I read the reviews regarding sound quality, as well as reviews of other BBC Sessions albums I have and decided that the complaints come from trying to compare these live recordings to the remastered studio albums. After listening to it all the way through twice I think the sound quality is what you'd expect for a BBC Sessions album, not perfect, but far from unlistenable. The album includes an excellent version of Robert Johnson's Four Until Late. Other standouts include Born Under a Bad Sign and Cat's Squirrel. The worst sounding songs quality-wise are Sunshine Of Your Love and Rollin' and Tumblin', but I can live with those. Chalk up another one for the BBC by presenting some more material from the Sixties, sounds as fresh as it did all those years ago.
5658	This is the thing you need to exterminate ants: In the past I have a headache for the ants until I found this one. I tried other products, but none of them work.It is gel. Ants really like it.Just apply couple drops in the line of ants army. No necessary to be close to their nest.Couple days later you will find they are gone.Highly recommend it.
5659	The Glass Key: Read this book, then watch Miller's Crossing. I was appalled to see how badly the Coen brothers ripped off Hammett. An excellent read.
5660	Nothing changes!: Well, it's great in the fact that it puts the gameboy advance game images on the big screen, but there is really no other point to it. I think the idea is a good one, however, normally if I playing my Gamecube, I'd play Gamecube games and vice versa. There is no difference in game play for any game, and you've lost the capability to move around. The graphics overall don't change, only the size. It's more of a hassle to hook up the Gamecube then to just put it in your SP or DS. This is DEFINATELY NOT A NECESSITY for a Gamecube.
5661	Skip away from David Arquette: Run away from any picture featuring David Arquette. Man, the guy is an atrociously bad actor. Every quality this movie could have (be it, fun!)is destroyed by his "acting".
5662	One Star Reviews of Twilight Are More Interesting to Read Than the Book Itself: As I said....I had more hysterical fun reading the one star reviews of this book than I did reading the actual book. It is so laughably, horribly, awfully bad. Its incomprehensible how it was published. It isn't even fun trash novel reading. The characters are poorly drawn, the plot is non-existent, and the writing...oh God the writing...Edward is constantly "smirking" and letting out "low chuckles" (the low chuckles...oh I'm laughing hysterically again...there must have been at least six of those in the first few chapters alone). Like most poor writers who can't set up and tell a story with any narrative skill, she relies on endless (and repetitive) adverbs and dialogue tags to describe the story.Amazon one star reviewers....thanks for the laughs.
5663	Smoothing the edges: 2 1/2This is a more mature effort from the buzzed-out alternative rock band who hit it part-time big in the 90's. Besides for some production refinement, unfortunately that maturity does not translate much in the ways of songwriting, leaving much of what was great in their brief stride distilled into chewable bits of consciously presented comeback tracks.
5664	I'm not too sure about "Ultimate": My 8 year old son and I bought this book after seeing the wonderful projects on T.V. I thought it would be a great way to keep him busy and allow us to make things together. Although the book claims that the items used in the projects are found right in your home, I always found myself having to go out and buy the ingredients. Out of the ten or so projects we have done so far, only 2 have turned out right. I must say, even after following the directions to a precise T, the results have been a big disappointment.
5665	Brilliant step forward: Once again Icon of Coil does not dissappoint. This new album builds on all of their previous work and takes their sound to a new level of maturity. Icon of Coil, known for their introspective (albeit sometimes seemingly juvenile) lyrics accompanied by a driving beat, has evolved to a plateau of cemented self identity. While they are standing shoulder to shoulder to such bands as VNV Nation, Covenant and Apop and even utilizing some of their colleagues sounds in homage, they have stood by their guns and etched out a unique sound within their genre of music.Upon first listen, songs like "dead enough to live" jump out as certain dance floor hits. Multiple listenings will reveal such gems as: "shelter" and "consumer".
5666	Terrible: I bought this after their Seven Days album (which I loved) and this is a real disappointment. More like a collection of silly beats and silly noises than music. Can't say there was a single track I'd ever want to listen to again.
5667	Good and stable memories: I have also a twin memory modules of this memory but PC6400 and they work just sweet. Fair enough for gaming. Looks good on its heat sink but what is important is the performance. This memory rules.
5668	Book-Fever: My daughter needed this for a school project. I received it in about 3 days. Took a load off my back!!
5669	The Buckinghams - Up Close - the Definitive Live DVD & CD: If you enjoy the Buckingham's music I highly recommend this product. The DVD quality is very good, songs selection are great.
5670	Understanding _before_ power - at least a start: / I have some patience with a writer who wishes us to understand and empathise _before_ we start trying to wield power.Drunvalo has an excellent-sounding name for this business (!), but readers who dare to start with changing themselves first could do worse than follow his suggestions.Geometry and mathematics _are_ sacred of course, and Mr Melchizedek could do some good here. Aimed, I could hope, at a different kind of reader from the foolhardy Egyptian sorcerers' apprentices and kabbalistic mystics of "silence", who make the hairs stand up on the backs of our necks, at least speaking for myself.
5671	Who is this again, its not Jewel????: Wow. What a disappointment. Her beautiful voice is covered up by poppy bubble gum beats, sounds more like Britney Spears. Big big difference from her last album "This Way" which is my personal favorite. Your above the whole Pop Princess thing Jewel, take back your crown and leave this bee bop bubble gum stuff behind!
5672	Alarm????: I set the clock every night and and it has yet to go off. Sometimes when I look at the time it is off by hours. I believe this product is going back for a refund.
5673	Unbelievable product!: I almost choked at the price for a heating pad..but it has been worth EVERY penny. It is so lightweight, foldable, and safe to boot. I'll probably buy another one since my kids always fight over who gets to use it!
5674	best present: We bought this for my 10 year old son's best friend (who is 11). They played with it for hours. My only mistake was not buying one for my son and his little bother. I plan to buy another and the smaller version for my 6 year old. I read the safety concerns by other reviewers. We will keep check on the bottom tip and order a few to have on hand, so we can replace as needed.
5675	M-O-B-B: This album is terrible. Mobb deep should never have signed with g-unit. Their beats, their flows are going downhill and it's sad to see because i am a fan of the mobb. 50 you are ruining rap.
5676	Ink cartridges: I was unable to find these outdated cartridges locally because my printer is old. Amazon had what I needed.
5677	These earphones aren't that great: They were great in the beginning, and the sound quality was amazing. Every sound around me was blurred out and all i heard was the music. The only problem was that they broke within the month that i bought them. :( Make sure u have a good warranty when u buy them.
5678	LOVE IT!: i love Diane chamberlain so much. i happen to run across this book while browsing for a new book by her, and i must say its absolutely wonderful. i sat up at night waiting to finish it but sad when i did. i have yet to come across a bad book by her, and i am sitting on the edge of my seat waiting to see what she will come up with next!!
5679	Boring script, boring music: This movie was an absolute bore. there was no chemistry between the characters...the music was long and dull. My husband slept through it and I fast forwarded through the "music." The characters weren't endearing. The best part was the scenery.
5680	Never order a ham and cheese sandwich in a kosher deli again: OK, I'm one of the authors, so I won't review my own book. I'll just say that Vikki and I had a fun time writing it, did lots of research and listened to great stories from our friends and families. Leeza Gibbons mentioned the book on "Extra!" and Eve Ensler wrote us a very nice note about how her cast reads it backstage at the "Vagina Monologues."Here are what other people are saying:-- "It's a sassy but thoroughly accurate guide to the basics of Judaism..." -- Toronto Star-- "The authors have a wonderful sense of humor -- jokes sprinkled like kosher salt through the pages." -- New Orleans Times-Picayune
5681	No more plastic liners: I can not say enough about this litterbox. I really like the fact that you don't use pan liners with this. No more stinky bags and wasted litter.The only problem is one of the slide locks broke and I have to hold it tight when I roll the box. I saved one of the litter containers and lined it with a trash bag then dump the waste in it and take it to the dump. This litterbox is well worth the money.
5682	Kindle2: I purchased a Kindle2 one month ago. On a recent trip, it fell out of my hands to the ground. It was in it's Kindle cover. Now 3/4 of an inch of the top portion is blank. I can no longer read it without constantly switching fonts. I called customer service and was told, "I am sorry this is not covered by your warranty. If you pay another $200 we can replace it for you!" Since there was no warning indicating that dropping a Kindle would render it unusable, I cannot recommend it to anyone who ever drops anything. Although I truly enjoyed this product for the month I had it, I cannot recommend that someone pay $385 for it.
5683	Pee on the floor: I bought this potty for my daughter and everytime she goes on it a small amount of pee is in the potty the rest is on the floor. The collection bowl doesn't fit properly. There is a big gap in the front of the potty. Plus getting the bowl off the bottom is such a struggle that I usually end up spilling the contents anyway. I am going to buy a new potty today.
5684	As to not make your ego larger Mr. Ablan...: Having read this book (As thick as it was) in under a week, I thought that it was a very well written technical manual which was very informative in the subject matter at hand. It was direct, clear, and presented in such a way that even if the reader has no concept of 3D designing whatsoever, they would be able to create at least a spinning logo by the time they are done. Definately the best lightwave manual to date! (Newtek, take notes.) Cant wait till Inside Lightwave 8!
5685	Batter Tender Jr.: Worked as advertised. Easy to set up and the system "tends" the battery. Would stronly reccommend to anyone with a motorcycle, 4 wheeler or riding mower for that matter.
5686	Perfect.: I feel like I basically stole this product. It is absolutely perfect for my 42" LCD TV. It took about 10 minutes to get everything mounted and my TV set up. It looks secure, and I cannot believe how cheap this product was.
5687	World's best headphones: I think these are the world's best headphones, in this weight-class and price-class. I feel these are terribly under-priced by Sony. I've been using this for the last 5 years, with very frequent rough handling, and they refuse to die. Sound quality is excellent. You could wear this the entire day and you won't feel a thing. For this price, just buy it, even if you don't plan to use it. Who knows, Sony might discontinue this product and you might see a need for such great/light headphones in the future.
5688	Great for Tiny Work: I build models for my model railroad layout, and find this a very nice tool. It has advantages compared to other miter boxes, such as many extra angles besides 90 and 45. I use the 22.5 a lot. It has a lip on the front edge that helps hold it steady against the front of the workbench, I really like that. I've read that others don't like it because it's plastic, but if you're using a thin saw such as a Zona it might take out a bit of plastic on it's first few passes, but it works itself in eventually and does a great job. Plus the plastic does not wear on the teeth of your saws like an aluminum unit would. So the price, extra angles and lip on the front make this a very good mini miter box. 5 Stars!
5689	Directors cut????: I purchased this video, after reading about its features, thinking it was the "original cut, not the directors cut. I am displeased with the video only because I was sent the directors cut vs the original score, which I may add that the directors cut has a totally different musical score thoughout the entire movie (which I do not like), many extra scenes and cut scenes from the original movie release. There was "no" mention on the web page that this was a directors cut, thus I feel ripped off. This is a great film for me in its original format, but very poor in the directors cut. The company that sold it probably just wanted to get rid of these extra directors cut videos, and did not tell the truth about the movie format just to get them out of the store. VERY DISPLEASED WITH THIS PURCHASE
5690	Excellent, if you are a beginner in Oracle: Oralce databse is a great topic. If you are the expert in it, I am sure you can find a job in everywhere.Under re-enginnering process, most of companies will use database and IT technology to save their labour cost. Oracle becomes the key on the process. However a lot of books in the market are too difficult for beginners. Some of them only explain the idea without examples and practices.Through this book, you can learn the basic concepts and take some hands-on exercises. Although it is not the best starting reference (more exercises will be much better), I still recommend this book for the one who interest in Oracle.
5691	A Quality Project: I really enjoyed this album. I'm a big Donnie McClurkin fan so I may be biased. "Cry for Help" is my favorite song on the CD. I also enjoyed "Said He Would," the lyrics really express the awesomefaithfulness of God. I highly recommend this album, you'll be blessed.
5692	Art of Zandra Rhodes review: Expensive, worth every last cent. Wonderful work and exceptional photographics. Wont be parting with this book.
5693	Dirty Dancing Sound Track: 'Bought the cd for my son and daughter in law. They love it. They set it up to listen to while they run their marathons.
5694	Certainly not the best of the breed.: This text pales in comparison to another I have read devoted to UI design. Everything here seemed like a repeat of what I have read before. Worse yet, it was delivered with less interesting, and less easily digested, prose. I found the content generally shallow and the examples lacking.I suggest that you consider "About Face" by Alan Cooper instead. There is a book that rates a 10.
5695	taking the Hazards and Mains through Reconstruction: The Hazards and Mains attempt to survive in the Reconstruction era in this the final book of the North and South Trilogy. Charles Main--the focus of the book--must deal with his status as traitor, as well as the death of his lover and raising his infant son, while he tries to find a place in the American West. Madeleine, Orry's widow, tries to fight racism and provide for the freedmen of her plantation. Meanwhile, Bent and Ashton are still looking for revenge, which is the running theme of the novel. Revenge against the North, against other races, against each other; the horrible feelings of a defeated and broken world. John Jakes concludes his fascinating historical/sociological trilogy with great changes and complications and eventual conclusion for his characters that span almost every aspect of America at the time. Grade: A-
5696	Alright, mostly: Used this to support DVDs and zip drive. Work OK except booting with this card takes a very long time.
5697	Ants love Terro as much as you do: This thing rocks. I had ants problem recently in my kitchen area inside cabinet under the stove and the trail leads to an inaccesable area. My kitchen is always clean and I kill them whenever I see them around but without help, ants seem getting more and spread out. I read somewhere that when you kill the ant workers, the queen will produce more. After reading the reviews on Amazon, I purchased this stuff and follow instruction to setup the bait. After just 30 minutes, ants found their way to the bait and had a party with hundreds of them around the bait. The best thing is not all of them die immediately but they were able to bring the juice back to share with their queen. After 24 hours, I saw much less ant on the trail and this morning (after 36 hours) the trail is gone, no ant at all, I will leave Terro there for a week just in case, but so far, ZERO ant count. I love Terro as much as ants do!
5698	Very Strange Book: I have a hate-love relationship with this book. I am plowing through it but don't really like it. I can't stop reading it, but the characters don't speak to me at all. The writing is pretty sloppy, the story skips around in a hard-to-follow manner, the language is pretty raw (and I am no prude). I'm 2/3 through and haven't run into the cancer thing yet, but I doubt it will improve my poor impression of this book. Sorry.
5699	One of a Kind: My brother is 6 years older than I am. He used to play this record a lot. When he was gone, I would sneak in and play it too. I have the LP in my possession now and have been looking for the CD forever. My two favorites are "Work It Out" and "You Know I Love You." This is a gem. It brought tears to my eyes tonite to find it.Thanks Amazon!!!
5700	ICED EARTH MEET GREEK POWER!: Im proud to say that i was a little part of this 3cd album creation..since i was one of the thousands i was screaming and singing and headbagging when ICED EARTH visit us in Athens...i traveled 5 hours to see them live and i say it was the best night of my life...And while i considered myself as the luckiest man on earth they release ALIVE IN ATHENS...i immidietly bought it so that i will never forget this night!Everyone go and buy it and share with all the greek fans a night of true Metal....thank you NEW MONSTERS OF ROCK!
5701	So long Levi's...: I've been wearing Levi's for three decades and decided to try a pair of Carhartt's and give them a try after reading several reviews. I will never buy another pair of Levi's again...these Carhartt's are the best...great quality, great fit and great price....
5702	bucket organizer: This product works just as it should and it really helps to get things in order.Each piece appears to be constructed well and it fits perfectly into a 5 gallon bucket.
5703	Peru (The Traveller's Wildlife Guide): Used this on our trip to Peru and it was the envy of our very knowledgeable tour guide. We ended up buying him a copy as a gift.
5704	Disappointing: Extremely disappointed with this mat - expected it to be heavy duty but the paint chipped within 1 week. Of course it's too heavy to mail back.
5705	Another awesome Laurie Notaro adventure!: Laurie Notaro is quite possibly one of the funniest authors I've ever read. I'm sad that her books only come out once in a while. I actually find myself laughing out loud as I'm reading about her crazy tales. In "An Idiot Girl's Christmas," she totally captures some of the horrorific things that people endure during the holidays, but the spin she puts on them is hilarious! It's a great read- for yourself or a holiday gift for others.
5706	A Shakespearean Wannabe: Yes, the plot is entertaining but the writing is ennervating. This outright attempt to immitate Shakespeare is ANNOYING! It is a ripoff in plot and language, and if I really wanted to read Shakespeare, I would have picked one of his plays or sonnets to read and not this book I wish I had been forewarned. If you enjoy medieval books, skip this one.
5707	Love them: Great jandals - comfortable to wear and last for ages. Absolutely love them and 100% happy with them. Good colour as it goes with lots of things.
5708	Incredibly real and inspiring! Triumphant!: I absolutely loved this book! Some of the reasons that I liked it: The main character is so real; every reader can find part of him or herself in Dolores. It kept me interested from the moment I started reading it; I couldn't put it down. It shows how hateful people can be, but also how wonderful they can be. It will change your opinions about certain types of people.
5709	Old shocker is a classic: Contemporary? -no. Genius? -almost. It isn't Burroughs' style that makes the book but his ability to tell a good story. Sit back and read this one while in rehab.
5710	Sharpe's Excellence: As usual the Sharpe's Series is topnotch. I bought the first three at Sam's Club. Unfortunately they stopped carrying it before I could get to number four, but that's okay, I will carry on with Amazon. Good action, authenticity, good acting. Not only history buffs, re-enactors, and costume epic fans will enjoy this, but also romantics and lover's of action will love it.
5711	Thank God She Survived: With so many of these type of stories ending tragically (Taylor Behl, the young lady in Aruba, etc.) it is such a relief to find one that ultimately turned out o.k.Ms. Smith has written a manual on self-survival that should be read by everyone. Her God-given ability to remain calm in the most stressful of situations no doubt saved her life. Panic would have only accelerated an already dangerous predicament.Though it might not work in every case, Ashley was just what Brian Nichols needed to show him what he was. Not only that, the same was true in reverse. Thankfully, they were both willing to respond. I am a firm believer that God knows who He can trust in certain situations to achieve His purpose. If I could speak to Ashley, I would say, "Thanks for being a willing servant -- and for surviving."
5712	Awesome Gospel Cd!: This cd inspires me so much!I am so happy I took a chance and bought it.I bought some as gifts for people.This is one spirit filled recording.I highly recommend it,if you want to be lifted up!
5713	The Best Gunfighter Ballads Ever: I had always been a fan of Marty Robbins, but when he released El Paso....I was completely sold on his singing. This CD with two of his western albums on one, makes for wonderful listening. I have added it to my Ipod playlist of cowboy and western songs.....perfect for the "cowboy" or "cowgirl" in each of us!
5714	Dinos make learning a new language fun: I think that it is a lot easier for children to learn a new language at a younger age because it doesn't come across as a chore to them, but rather a new and fun way to communicate. I looked into the Spanish set before I made the purchase and I am glad I did. The children are able to speak full sentences, although they really enjoy looking at pictures of objects and reciting the Spanish word for that object. I would recommend theis set to others.
5715	Learn QiGong: Qi (or Chi) Gong is a great way to exercise to control breathing and to relax and this video has helped me learn it to get those benefits with lessons that make it easy to understand.I definately feel more relaxed and giving myself some time to do these exercises is now something I am getting into the habit of doing now for the last couple of months. I am also gaining some flexibility and strength. Hugging The Tree (one of the extra routines in addition to the 8 Pieces) has helped make my upper body stronger.
5716	Steve Walsh...mmmm....goood....: How could you ever get tired of Steve Walsh's voice? He is certainly one of the greatest vocalists of all time. Billy Greer on bass is not only a great bassist, but another excellent vocalist. Overall, this CD really rocks! If you are a Kansas fan (and who isn't?) add this to your collection. Not as classically steeped, but rocks out in an equally pleasing way.
5717	The First Four Are Great, but Side 2 isnt that Timeless!: I liked this album till the end. In the end I started to cry after hearing songs like NEVER SAY GOODBYE. The First 4 are all great HEADBANGERS!! Somehow I kinda start to think that all these slow power ballads make me sad..the only ballad I have ever loved in my whole life was ''Waiting For A Girl Like You'' by Foreigner which I found that song sweet and lovely, and wonderful and I think it is the greatest song in the world. But anyway, I would recommend this and this is better than albums by crappy bands like Pearl Jam, Pink Floyd, Nirvana, and AC/DC.
5718	Get more life out of a bar of soap: This simple design works for keeping a bar of soap from getting mushy and works nicely as a dish sponge holder. For soaps, it works great on the vanity counter where the soap does not get as wet. In the shower, the shelf where my soap holder sits on gets pretty wet. When the wet soap dries, soap does get stuck on the prongs. But it does extend the life. These holders do have a strong plastic-y smell which has not gone away after a month of use.
5719	Amazing!: I loved this movie, so I had to buy the soundtrack. I admit that the main reason I wanted the soundtrack was to listen to Long Time Coming by Oliver James. He is one amazing guy.I think this movie is one of the only movies that has a whole sountrack of good songs. Other movies have some good songs, but every song on this soundtrack is amazng.2 thumbs up!
5720	Clive and Naomi fizzle: I wanted to like this movie. It stars two of my favorites Naomi Watts and Clive Owen. It has an interesting concept and it just... misses. The acting is good but it seems to get sidetracked and just doesn't hold you nor does it pay off in the end. It is just missing something and I think that the story just goes awry. Also it has some ridiculous action sequence that is totally unbelievable and not needed at all.
5721	I did like it UNTIL....: It ripped within 4 months of my receiving this as a gift. My friend couldn't find the receipt so I didn't think I could return it. AND, it ripped where it wasn't even a lot of stuff in there. It ripped at the bottom left-hand side where it was ONLY holding my license.
5722	Bosch Micro Edge Wiper Blades: Will never buy Bosch wiper blades again. Paid almost 50 bucks for a pair of Bosch Micro Edge wiper blades about 8 months ago, now find out they do not offer refill inserts for the blades any longer. Now you have to buy new wiper blade assemblies instead of just replacing the inserts. Rip Off.
5723	New Age Rock Masterpiece: Mystical, noble, evocative... An amazing debut! Lush, layered soundscapes with legitimate composition, more so than the usual new age meandering, with seductive, haunting vocals. A must buy...
5724	Leave old ladies alone!: If you are an actor/actress and are offered a role in such a movie, then it's a sign that your career is going down!In short, an old lady cast a spell on a bank employee who refuses to extend her another chance to keep her house. Yeah, there is surprising scenes of the old lady throwing up on different occasions and sucking on her chin after losing her dentures, so in short it's kind of disgusting not suspenseful.I suggest that you don't bug us old ladies, and most importantly don't use us in stupid movies!
5725	1 mic: Nas should've retired after Illmatic. Sure, this is better than Stillmatic, but that's like bragging about winning the special olympics.
5726	Chapin's passion shines through her music!: This is one of those rare CDs that I can put in and listen to beginning to end. It is a bit more traditional country than is played on the radio today, which is not a bad thing by any stretch of the imagination.It kicks off with "The Hard Way" and goes right into the women's anthem "He Thinks He'll Keep Her", about the guy who takes his woman for granted (as many guys do). "I Feel Lucky" was a big hit on the radio. "The Bug" is an upbeat, fun romp, as is "Passionate Kisses". "I Take My Chances" and "Come On Come On" end the disc on a great note. Chapin is a talented writer and performer and I know she will be around for awhile!
5727	Where's the Brazilian music?: As a big fan of this series, my expectations may have been too high. This is the worst of the series. It lacks the Brazilian influence. This release is "stretching the soup", so to speak.
5728	Terribly dull...: Chi Chi LeRue, Karen Dior or Mickey Skee should have written this, or even Crystal Crawford. There's no emotion or heart in this book. Go read any of the articles about Joey, not this.
5729	Stylish, but unsatisfying: The headset has all the style it promised. The sound was good without being great. I found it difficult to use:1. Despite for different ear holders, it never became stable2. The ear piece kept falling out (and getting lost) which make it uncomfortable and less stable in the ear3. It appears that it's draining battery unless you explicitly turns it off. I kept finding that it wasn't ready.I've returned to my default choice of Plantronics.
5730	Small binoculars: These binoculars are superb. Good quality and the are comfortable to handle. Nice carry case that can go on your belt.
5731	Just saw this again...: ...and have the same opinion I did when it came out. Other than a few mildly amusing scenes, not really a very good movie. Very cliche, not really funny, very silly in a bad way, and "witness" or not, anyone normal woul've brought Hooch to an animal shelter immediately after the first destructive incident.
5732	Awful book: I enjoyed the first few chapters enough to ignore the badly written bits. But by halfway, it got so much worse-the sex degenerated into masochism, the characters talk soooooo much and so boringly, the extreme and unending physical and emotional trauma, could not make up for the few nice touches, the small amount of good writing.What is so astounding is that people have so fallen for this ridiculous bodice-ripper.
5733	Very Lush and Flowing: This is a very lush and flowing album. It sets a guitar based tone early on, and then just goes. A mixture of acoustic guitars, subtle electric guitars and pleasant sounding synthesizers transform slowly over two long pieces, aptly titled Elastic, and Beautiful Acre. A slight desert Southwest touch adds a sense of magic to the music as well. Really nice to actively listen to, or just have playing in the background.
5734	Addictive!!!!!!!!!!!!!!: I love this show! Superb acting. It makes me wish I had a crisis management team that I could call on. Kerry Washington is a great actor. The series is addictive. You will love the show after the first five minutes. They pull you in, and it's a wrap. Thank you Shonda Rhimes for another excellent well written drama. It will leave you on the edge of your seat.
5735	Flimsy: This stand is flimsy and pretty small. I used it for a 25' LCD TV and I'm not convinced it would hold. Seems like it works fine for very small tvs.
5736	Missing Lead: The mechanical pencils themselves are great. Have nice grip, light weight, but more than half of the pencils were either missing lead or had none at all. Kinda disappointed that some pencils weren't usable because they didn't have lead.
5737	unreadable: I found this book to be ponderous and, in the end, unreadable. I gave up on it with only 100 pages left to read - I cared that little about what was going to happen to the characters. The book is now in the donation bin of my local public library.
5738	Maxtor makes a good drive, but...: their tech support is terrible. I bought a Maxtor external firewire drive when I was running Windows 98SE. When I experienced installation problems, tech support told me that I either didn't know what I was doing or that I had a bad drive. They (and I mean they) were downright arrogant about it. I returned the drive and bought a Western Digital external firewire drive. Same problem surfaced, but WD's tech support diagnosed the problem in about one minute and gave me the location on their site to download a software patch solution. They told me that the quirk was old news. Neither drive was defective, but Maxtor's service sure was. Five years later, I've learned a lot about PC innards and willingly buy Maxtor drives when the deal is right, but then, I'm no longer dependent on tech support and I assemble my own external drives for about half the price.
5739	This is the best CD you'll ever buy: I was a small boy when my father put this on in his International Scout (it was an 8 track player by the way) and we were on a road trip to the mountains and even better it was at night... and this is the absolute best time to listen to this CD. I recently bought this CD and am still amazed at the way the story is told through music and narration. I don't own a better album.
5740	E.B Gr 7 7R ccps: I think this book was pretty awsome. This book can be exciting at times and also sad at times. The book was boring at some times because there is a bit of talking but other than that is really exciting. I would recomend this book to people 7 and up because there is some hard words but not to hard and I think that people who like guns and killing that this isn't for you because this book is about the mountains and climbing them although some people do get hurt its not blood guts anbd gore.well i wont tell you too much about the book so you will just have to read the book yourself.
5741	Doesn't Work as Advertised: Our little rat terrier attracts fleas like a comic book convention attracts costumed attendees. We've tried several different flea collars, including the HARTZ ULTRA GUARD FLEA AND TICK COLLAR. The box says that this collar is supposed to offer 7-months of protection. It's supposed to kill fleas and ticks and prevent the hatching of flea eggs. The collar does seem to work, but it only lasts for about 2-3 months. After that time, our little dog is once again scratching and biting. Until recently, I was unaware of the multiple lawsuits against the Hartz company. Personally, we've never had an issue with Hartz products, but after reading about the lawsuits, it is something one should be aware. Overall, though the HARTZ ULTRA GUARD FLEA AND TICK COLLAR works, it doesn't work for as long as it says it does. I recommend using a flea and tick collar from a different company.
5742	Won't finish installing: After loading the program, it goes into a setup mode which hangs. I spent hours uninstalling, rebooting the computer, then reinstalling it to no effect. I tried stopping Norton Anti-virus first, but that didn't help. This is the basic version of the program. The full version costs an additional $59.95.
5743	Absolutely do not buy!: The first pump was defective. The merchant replaced it. It also was defective. The merchant handled it excellently, quickly issuing a refund. The product (Chinese made) is lousy. Do not buy! I learned again - - - you get what you pay for.
5744	Loved it, Broke it, Buying another: Awhile back I bought a Coby clock radio that was a piece of junk so I was leery of buying this FM Transmitter. However; based on the reviews for this and other brands I decided to give it a try. Since many people seemed to have trouble getting reception I didn't want to spend a lot of money and have the same problem. Plus, since I use my Garmin a lot I liked the idea of the extra port.The set up was a cinch. The quality was great and it proved to be pretty durable considering is was plugged in and unplugged twice a day and thrown on the floor and most likely stepped on.Then one day for some dumb reason; when I plugged it in; I decided I needed to jiggle the plug like you sometimes have to do with adapter plugs and it just stopped working. I don't know what happened but I blame myself for it and at 17.99 a pop I decided that I could try another.
5745	Funky Californian breakbeats and smooth progressive house.: This is a great album, there are 14 solid tracks taken from Rampant's catalog & mixed by DJ Brownie. It starts out with the classic Ascendance number 'Northern Lights' and progresses through areas of funked out breakbeats (Sedona -'Coast' & The Coffee Boys 'Nipple Fish'), Trippy Techno (Jon Williams-'Much Later') and on to some lethal Progressive House & Trance (Paul Grogan-'The Touch, Paul & Doran-'The Manhattan Beach Project'). If you like fresh sounding dance music that hasn't all been done before then this album is for you.
5746	Nevermore: If your going to get on here, review the DVD's or shut the hell up. I own this DVD and it is just awesome. Some of the matches are brutal and some are just sick. The best match is the hair vs hair against The Franchise. Get this DVD. It is a great one
